listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,reg_date_year,reg_date_month,make_model,coe_start_date,coe_start_year,coe_expiry_months,vehicle_age,is_parf_car,parf,coe_rebate,dereg_value_computed,lifespan_restriction,features_count,accessories_count
914999,rolls royce phantom ewb (coe till 07/2030),rolls,royce,"sold. meyer motors bespoke, import any car with your ideal spec. don't compromise and pay for options not required. flexible financing, we work with you to secure your dream car at competitive prices. full cash welcomed!",2017.0,19-sep-2017,2020-07-30 00:00:00,luxury sedan,"imported used vehicle, coe car, rare & exotic",auto,2685.0,420.0,petrol-electric,6749.0,1.0,0.0,37500.0,8250.0,0.0,20000.0,339416.0,582949.0,normal_opc,,uncategorized,"unmistakably rolls-royce, unlike any other. 6.7l v12 - 563bhp/900nm torque.","starlight roof, rear media console, comfort entry, ventilated seats, rear massage seats, driving assistant, surround view, tv, hud/rear fixed console.",,2020,14.76701585848177,rolls-df.model,2020-07-30 00:00:00,2020,106.49664264153267,4.0,0,0.0,33280.20082547896,33280.20082547896,1,2,9
915322,mercedes-benz glb-class glb200 amg line premium,mercedes-benz,amg,1.88% interest rate! full loan available! comes with coe rebate! 5 years warranty. free servicing package. visit our showroom to view this car now! call us for more information.,2016.0,19-mar-2020,2020-03-19 00:00:00,suv,"imported used vehicle, coe car, low mileage car",auto,1550.4068951279935,133.2408129479769,petrol-electric,1332.0,1.0,,36657.29819089208,586.0,0.0,20.0,37000.0,43800.0,normal_opc,,uncategorized,1.3l turbocharged 4 cylinder engine producing 163bhp and 250nm of torque. 7g-tronic dct transmission. 7 airbags. view specs of the mercedes-benz glb200,"parking package, keyless go, apple carplay/android auto, wireless charging, dual 10.25"" infotainment display, 64 color ambient lighting, auto tailgate",,2020,19.136715441635427,mercedes-benz-df.model,2021-09-14 00:00:00,2021,120.0,5.0,0,0.0,36657.29819089208,36657.29819089208,1,1,7
916904,bentley bentayga 6.0a,bentley,bentayga,the bentley bentayga is one of the most accomplished and glamorous suvs around. view this beautifully specced unit.viewing by appointment. financing and trade in available.,2017.0,,2017-05-19 00:00:00,suv,"parf car, rare & exotic, low mileage car",auto,2433.0,447.0,diesel,5950.0,2.0,0.0,54406.0,7000.0,0.0,9000.0,251426.0,424567.0,normal_opc,,uncategorized,6.0l w12 twin-turbocharged engine. 600 bhp. 8 speed zf transmission.,"panoramic roof, electrical individual seats, keyless, 360 camera, navi, side steps, 22"" wheels, soft close, 4 seats comfort spec etc.",,2017,53.141520468432695,bentley-df.model,2017-05-19 00:00:00,2017,68.12213803158176,4.0,1,318425.25,30885.442014551973,349310.69201455195,1,1,9
917075,hyundai tucson 2.0a gls sunroof,hyundai,tucson,"well maintained, 5 years warranty, modern outlook, comfortable and spacious interior, call us for an viewing appointment.",2016.0,,2016-06-17 00:00:00,suv,parf car,auto,1540.0,114.0,diesel,1999.0,2.0,0.0,51010.0,1212.0,0.0,88000.0,21879.0,22631.0,normal_opc,,uncategorized,"2.0l dohc d-cvvt engine producing 152bhp and 192nm of torque, 6 speed auto, keyless entry/start/stop, cruise control. auto tailgate. skyroof. view spe view specs of the hyundai tucson","sunroof, sports rims, leather seats, factory audio, multi function steering, reverse cam, led daylight.",,2016,64.18076152061036,hyundai-df.model,2016-06-17 00:00:00,2016,57.0828969794041,5.0,1,15841.699999999999,24264.98812432836,40106.68812432836,1,4,7
918076,subaru forester 2.0i-l sunroof,subaru,forester,interest rate 2.48% only! secured and well maintained by fussy owner. immaculate condition inside and outside. give yourself a peace of mind! buy it from us! a company with professional sales serviced assured. call our sales team and arrange for viewing.,2015.0,,2015-11-27 00:00:00,suv,"parf car, premium ad car",auto,1566.0,110.0,petrol-electric,1995.0,2.0,0.0,57501.0,1208.0,0.0,91944.0,14528.0,14528.0,normal_opc,,uncategorized,"powerful and responsive 2.0l, cvt lineartronic gearbox, awd, 7 airbags, traction control, sport mode, x mode, dual electric seats, cruise control. view specs of the subaru forester","sports rims, multi-function steering, auto start/stop, paddle shifters, reverse camera, keyless entry/start, bluetooth, drl, sunroof.",,2015,70.85030298963436,subaru-df.model,2015-11-27 00:00:00,2015,50.41335551038009,6.0,1,9443.2,24156.81962668638,33600.01962668638,1,9,9
920066,mercedes-benz citan 112,mercedes-benz,citan,600,2018.0,,2019-11-15 00:00:00,van,"premium ad car, low mileage car",auto,1320.0,133.2408129479769,petrol,1197.0,1.0,0.0,23023.0,508.9714285714286,0.0,6613.0,21352.0,1068.0,normal_opc,14-nov-2039,uncategorized,view specs of the mercedes-benz citan,,,2019,23.24357595211819,mercedes-benz-df.model,2019-11-15 00:00:00,2019,98.02008254789627,3.0,0,0.0,18805.96967083513,18805.96967083513,-1,1,0
920634,ford focus titanium 1.0a gtdi 5dr,ford,focus,"keyless entry, keyless start, leather seats, still under warranty, mileage done 23800km, eco boost 1.0 turbo. call for appointment only.",2017.0,,2018-06-18 00:00:00,hatchback,"parf car, premium ad car, low mileage car",auto,1327.0,92.0,diesel,999.0,1.0,0.0,36426.0,392.0,0.0,23800.0,19197.0,19197.0,normal_opc,,uncategorized,view specs of the ford focus hatchback,,,2018,40.16384125530717,ford-df.model,2018-06-18 00:00:00,2018,81.09981724470728,4.0,1,14397.75,24617.849524630896,39015.599524630896,1,1,0
921312,isuzu ftr34p (coe till 07/2027),isuzu,ftr34p,"low mileage of 92,908 km only. 10 ton wooden body lorry attached with 8 ton palfinger pk15500b crane, 3 boom extensions. good condition. bank/in house loan available.",2007.0,,2007-07-30 00:00:00,truck,"coe car, low mileage car",manual,8840.0,133.2408129479769,diesel,7790.0,2.0,0.0,34070.0,1375.1437486998127,0.0,92908.0,47952.0,59132.799999999996,normal_opc,29-jul-2027,uncategorized,,palfinger pk15500b crane.,,2007,170.79486037274285,isuzu-df.model,2017-08-14 14:14:06,2017,71.1441150572351,14.0,0,0.0,20199.0,20199.0,-1,0,1
921838,honda freed hybrid 1.5a g honda sensing,honda,freed,"facelift model, low fuel consumption, in house loan, available. new road tax, the new honda freed is the best compact 7 seater 1.5l mpv you can get in the market, japan domestic model, deliver immediately. high trade in your existing car. flexible loan available. make and assemble in japan, call our friendly salesperson now!",2017.0,,2017-10-25 00:00:00,mpv,"parf car, low mileage car, hybrid cars",auto,1430.0,101.0,petrol-electric,1496.0,2.0,0.0,50101.0,682.0,0.0,33228.0,27104.0,5000.0,normal_opc,,uncategorized,"honda1.5 engine powered by 7 speed cvt transmission, dual power doors, keyless entry and start/stop, digital odometer 7 seaters mpv. view specs of the honda freed hybrid","pioneer audio system, 2 power sliding doors, leather seats, reverse front /back camera, multi steering /active cruise control.",,2017,47.91759389909863,honda-df.model,2017-10-25 00:00:00,2017,73.34606460091582,4.0,1,3750.0,30622.59318808736,34372.59318808736,1,4,5
922344,mercedes-benz a-class a200 amg line premium plus,mercedes-benz,a200,"latest facelifted a200 amg, 5 years warranty flawless paintwork, view to believe, please call now. balloon scheme available.",2020.0,,2020-08-21 00:00:00,hatchback,"parf car, premium ad car, low mileage car",auto,1375.0,120.0,petrol-electric,1332.0,1.0,0.0,38110.0,586.0,0.0,652.0,33817.0,39344.0,normal_opc,,uncategorized,"powered by 4 cylinder inline, 16 valves producing 160bhp, 7g dct auto transmission, multi function steering control, abs, airbags, traction control. view specs of the mercedes-benz a-class hatchback","10.25 inch instrument cluster display, 64-colour ambient light, multibeam leds, panoramic class sunroof, keyless entry, front memory seats.",,2020,14.044208408636804,mercedes-benz-df.model,2020-08-21 00:00:00,2020,107.21945009137765,1.0,1,29508.0,34051.110358186685,63559.110358186685,1,7,6
923642,toyota hiace 3.0m,toyota,hiace,new agent unit! ready stock! any loan amount. faster come don miss it. limited time only! call us now.,2020.0,,2020-08-26 00:00:00,van,"almost new car, premium ad car",manual,1700.0,133.2408129479769,diesel,2982.0,1.0,0.0,25006.0,1375.1437486998127,0.0,8563.1,28234.0,1412.0,normal_opc,25-aug-2040,uncategorized,view specs of the toyota hiace,,,2020,13.879933988217493,toyota-df.model,2020-08-26 00:00:00,2020,107.38372451179696,1.0,0,0.0,22376.97845951662,22376.97845951662,-1,1,0
924212,honda fit 1.3a,honda,fit,"comes with 4 x free servicing, premium solar film, in car camera , and more. flexible financing scheme with high trade in available. call our sales consultant today!",2020.0,,2020-08-31 00:00:00,hatchback,"parf car, almost new car",auto,1070.0,72.0,petrol-electric,1317.0,1.0,0.0,33000.0,578.0,0.0,3468.8125,16839.0,6839.0,normal_opc,,uncategorized,view specs of the honda fit,,,2020,13.715659567798182,honda-df.model,2020-08-31 00:00:00,2020,107.54799893221627,1.0,1,5129.25,29575.699706359475,34704.949706359475,1,1,0
924281,mercedes-benz glb-class glb200 amg line premium,mercedes-benz,amg,"latest model mercedes-benz glb200 amg premium! new unit. comes with electric driver and passenger seats!100% loan and tenure 10 years available. low interest rates, buy with confidence! please call for inquiry.",2020.0,,2020-09-02 00:00:00,suv,"parf car, almost new car, low mileage car",auto,1550.4068951279935,120.0,petrol-electric,1332.0,1.0,0.0,37102.0,586.0,0.0,80.0,39978.0,47970.0,normal_opc,,uncategorized,"powered by 4 cylinder inline, 16 valves producing 163bhp, 7g dct auto transmission, multi function steering control, abs, airbags, traction control. view specs of the mercedes-benz glb200","10.25"" digital instrument cluster and touch screen media display, ambient lighting incl. 64 colours, keyless go comfort package, reversing camera.",,2020,13.649949799630459,mercedes-benz-df.model,2020-09-02 00:00:00,2020,107.613708700384,1.0,1,35977.5,33272.36516834706,69249.86516834705,1,7,4
924523,nissan march 1.4e (coe till 04/2022),nissan,march,"100% loan available, well kept interior and exterior condition. spacious and comfortable. reliable and easy maintenance. bank, in house loan application available. different loan schemes to suit your purchase. call our friendly sales executive for viewing and test drive now!",2006.0,,2007-04-30 00:00:00,hatchback,"coe car, consignment car, low mileage car",auto,995.0,72.0,diesel,1386.0,4.0,0.0,25115.0,927.0,0.0,98235.0,14925.0,16418.0,normal_opc,,uncategorized,"powerful yet fuel efficient 4 cylinder inline dohc 16 valve engine. smooth auto transmission with od mode. dual srs airbags, abs. view specs of the nissan march","audio unit, remote key, reverse sensors, knockdown rear seats.",,2007,173.7846548243743,nissan-df.model,2013-01-13 13:33:36,2013,16.2404937288473,15.0,0,0.0,3399.0,3399.0,1,2,4
925186,toyota estima 2.4a aeras premium,toyota,estima,"only 1 owner. very low mileage. condition like brand new. original 18"" s/rims. comes with nice number plate! full loan available. bank/in-house. low interest rate from 1.68%. trade in welcome. hurry call for viewing appointment.",2016.0,,2020-03-11 00:00:00,mpv,"parf car, low mileage car",auto,1800.0,125.0,petrol-electric,2362.0,1.0,0.0,32889.0,1638.0,0.0,10108.0,35213.0,41299.0,normal_opc,,uncategorized,16v dohc 2.4l vvt-i engine. abs. srs airbags. toyota safety sense c. pre-crash safety system. lane departure alert. auto high beam. view specs of the toyota estima,aeras premium. led headlamp. 7 seater. dual power doors. twin moonroof. auto tailgate. reverse camera.multi function steering control.,,2020,19.399554514306324,toyota-df.model,2020-03-11 00:00:00,2020,101.86410398570813,5.0,1,28909.3,27918.404299882954,56827.70429988296,1,1,1
927015,toyota vellfire 2.5a x welcab,toyota,vellfire,"in house loan available, high trade in for your old vehicle, call to view now. balloon scheme available.",2020.0,,2020-09-11 00:00:00,mpv,"parf car, almost new car, premium ad car, low mileage car",auto,1550.4068951279935,133.2408129479769,petrol-electric,2493.0,1.0,0.0,35889.0,1792.0,0.0,652.0,41949.0,50729.0,normal_opc,,uncategorized,"powered by 2.5a inline 4 cylinder dohc, producing 179 bhp, super cvt-i transmission, max torque 235 nm, toyota safety sense. view specs of the toyota vellfire","dual power slide doors, smart entry with keyless start stop, panoramic moonroof. rear aircon, parking sensors, reverse camera.",,2020,13.3542558428757,toyota-df.model,2020-09-11 00:00:00,2020,107.90940265713876,1.0,1,38046.75,32273.004599683776,70319.75459968377,1,5,5
927771,honda stepwagon 1.5a g welcab,honda,stepwagon,"**10-year or 200,000 km warranty** enjoy wholesale prices when buying any japanese cars from us, we welcome both individual & corporate buyers. exclusively available at cars & coffee, welcab serie of a popular honda stepwagon, designed especially for elderly & handicapped individuals for easy exit & access, make your trip a comfortable one! low monthly, flexible loan package for your needs.",2018.0,,2020-09-11 00:00:00,mpv,"parf car, almost new car, premium ad car, low mileage car",auto,1740.0,110.0,petrol-electric,1496.0,1.0,0.0,38110.0,682.0,0.0,88.0,28457.0,31840.0,normal_opc,,uncategorized,"powered by reliable 4-cylinder in-line 16-valve dohc v-tec turbocharged, 148hp with max torque of 203nm. view specs of the honda stepwagon","smart entry system, twin power slide door with one touch switch, honda stop and start system, rear sunblind, welcab series.",,2020,13.3542558428757,honda-df.model,2020-09-11 00:00:00,2020,107.90940265713876,3.0,1,23880.0,34270.227793862985,58150.227793862985,1,2,5
927960,bmw m series x6 m (new 10-yr coe),bmw,x6,"agent pml unit! very well maintained! black exterior with luxurious brown merino leather seats. 360 degree reverse camera view, local navigation, rear entertainment system, drive information center, folding rear bench seat/hard tonneau cover. trade-in welcome! easy and flexible finance.",2012.0,,2012-08-16 00:00:00,suv,"coe car, premium ad car",auto,2305.0,408.0,petrol-electric,4395.0,2.0,0.0,61385.402898550725,4568.0,0.0,136200.0,116001.0,116001.0,normal_opc,,uncategorized,"powerful v8 twin-turbocharged engine producing 547bhp, 680nm torque.6-speed auto m-sport transmission. 0-100km in 4.7 secs. 85l fuel capacity. awd. view specs of the bmw m series x6 m","20"" bmw m rims, head-up display, full merino leather seat, auto start/stop/tailgate, rear entertainment system, 360 degree reverse camera view, gps.",,2012,110.21045412210115,bmw-df.model,2012-08-16 00:00:00,2012,11.053204377913303,9.0,0,0.0,5654.211700485274,5654.211700485274,1,2,7
928016,volkswagen golf cabriolet 1.4a tsi (new 10-yr coe),volkswagen,golf,"viewing by appointment please and passing through do not miss! good for short term drive and idea for coe renewal. sporty and spacious to fit your family size. shelter parking and accident free. not only that, we provide warranty protection plan for engine and gearbox. trade in most welcome! bank / in house loan available here. grab this beauty now before she's gone!",2011.0,,2011-09-28 00:00:00,sports car,coe car,auto,1503.0,118.0,diesel,1390.0,5.0,0.0,50881.444444444445,620.0,0.0,125272.0,34910.0,34910.0,normal_opc,,uncategorized,view specs of the volkswagen golf gti,factory fitted standard items.,,2011,120.82258168118861,volkswagen-df.model,2011-09-28 00:00:00,2011,0.4410768188258486,10.0,0,0.0,187.0218804401642,187.0218804401642,1,1,1
928075,toyota hiace 2.8a dx,toyota,hiace,"newly registered! no hidden costs! drive with class 3a! the most reliable model of its class! auto/diesel! new euro 6 led facelift! original rear aircon by toyota japan! 3 years warranty or 100,000km! 3 x labour-free servicing! hassle-free and low maintenance for your everyday drive!",2019.0,,2020-09-16 00:00:00,van,"almost new car, premium ad car",auto,1800.0,133.2408129479769,diesel,2754.0,1.0,0.0,22778.0,2699.3333333333335,0.0,41212.07692307692,37152.0,1858.0,normal_opc,15-sep-2040,uncategorized,new toyota safety sense! not sure what is this new toyota technology? fret not! just give us a call and we are able to explain to you in details. view specs of the toyota hiace,front recording camera! reverse sensors! foldable sofa! mp3 player! led headlamps! original rear aircon by toyota japan!,,2020,13.18998142245639,toyota-df.model,2020-09-16 00:00:00,2020,108.07367707755806,2.0,0,0.0,20514.185137271812,20514.185137271812,-1,1,1
929674,bmw m series m3 coupe (coe till 06/2029),bmw,m3,the legendary m3 powered by a high-revving 4.0-liter v8 engine that produces 414 horsepower with high-performance anti-lock brakes with cross-drilled discs work with electronic stability control and m-sport suspension to keep things under control! fully stock unit! call/whatsapp now to book an appointment for viewing!,2009.0,,2009-06-18 00:00:00,sports car,"coe car, premium ad car",auto,1675.0,309.0,petrol-electric,3999.0,5.0,,43007.0,5132.0,,130000.0,95331.0,95331.0,normal_opc,,uncategorized,"powerful 4.0l v8 engine producing 414bhp, 400nm of torque, m double clutch transmission with drivelogic. 0 to 100km/h in 4.7s.","adaptive m suspension, harman kardon sound system, reverse camera, comfort access, professional navi, head-up display, carbon interior trims.",,2009,148.15784523896187,bmw-df.model,2009-06-18 00:00:00,2009,0.0,12.0,0,0.0,,,1,3,7
