listing_id,coe_text
1030064,(6yrs 10mths 2days COE left)                            
1009050,(7yrs 6mths 4days COE left)                            
1013720,(6yrs 6mths 10days COE left)                            
1011634,(4yrs 2mths 24days COE left)                            
967344,(8yrs 9mths 28days COE left)                            
1023137,(5yrs 2mths 21days COE left)                            
1005293,(9yrs 2mths 5days COE left)                            
1011304,(5yrs 8mths  COE left)                            
1016011,(5yrs 3mths 20days COE left)                            
1028649,(4yrs  COE left)                            
1011544,(8yrs 9mths 29days COE left)                            
1028211,(3yrs 3days COE left)                            
1028080,(2yrs 7mths 10days COE left)                            
996422,(8yrs 4mths 7days COE left)                            
1023453,(5yrs 28days COE left)                            
989666,(4yrs 8mths 15days COE left)                            
1028547,(2yrs 7mths 9days COE left)                            
1014487,(7yrs 6mths 2days COE left)                            
1013535,(6yrs 7mths 29days COE left)                            
1026753,(6yrs 4mths 3days COE left)                            
1020975,(6yrs 6mths 18days COE left)                            
1026002,(10yrs  COE left)                            
985959,(3yrs 9mths 3days COE left)                            
989000,(9yrs 5mths 23days COE left)                            
981881,(9yrs 4mths 27days COE left)                            
987195,(7yrs 3mths 3days COE left)                            
1018657,(2yrs 11mths 26days COE left)                            
1017828,(9yrs 2mths 5days COE left)                            
999543,(7yrs 5mths 5days COE left)                            
1023929,(1yr 11mths 27days COE left)                            
1025408,(4yrs 9mths 16days COE left)                            
1010404,(7yrs 7mths 30days COE left)                            
999345,(6yrs 4mths 24days COE left)                            
1020648,(4yrs 11mths 7days COE left)                            
1026743,(2yrs 6mths 9days COE left)                            
1027542,(9yrs 2mths 22days COE left)                            
1005123,(7yrs 4mths 22days COE left)                            
1030756,(3yrs 7mths 20days COE left)                            
1027413,(6yrs 5mths 26days COE left)                            
1026377,(4yrs 3mths 19days COE left)                            
1021667,(9yrs 9mths 14days COE left)                            
1001719,(7yrs 5mths 1day COE left)                            
1001744,(7yrs 3mths 5days COE left)                            
997158,(9yrs 3mths 5days COE left)                            
1029182,(9yrs 7mths 5days COE left)                            
1021104,(3yrs 6mths 3days COE left)                            
1023211,
993828,(9yrs 6mths 10days COE left)                            
1006173,(2yrs 4mths 27days COE left)                            
987809,(4yrs 6mths 28days COE left)                            
973923,(9yrs 10days COE left)                            
1027680,(3yrs 10mths 19days COE left)                            
944697,(5yrs 6mths 20days COE left)                            
861845,(6yrs 5mths 2days COE left)                            
1014912,(8yrs 10mths 1day COE left)                            
1027366,(6yrs 10mths 1day COE left)                            
1028688,(1yr 23days COE left)                            
964662,(6yrs 7mths 4days COE left)                            
979926,"
								N.A.                            "
1002798,(6yrs 6mths 14days COE left)                            
990801,(9yrs 6mths 1day COE left)                            
1025040,(3yrs 3mths 8days COE left)                            
1019030,(5yrs 2mths 21days COE left)                            
1016030,(7yrs 1mth 2days COE left)                            
1029590,(9yrs 6mths 1day COE left)                            
988955,(3yrs 10mths 29days COE left)                            
1016818,(4yrs 9mths 23days COE left)                            
1001863,(5yrs 6mths 5days COE left)                            
1004325,(7yrs 3mths 26days COE left)                            
1024822,(6mths  COE left)                            
995699,(5yrs 1mth 18days COE left)                            
1011440,(9yrs 8mths 1day COE left)                            
1021550,(6yrs 3mths 23days COE left)                            
999920,(7yrs 9mths 18days COE left)                            
1030214,(11mths 21days COE left)                            
1019101,
1021839,(1yr 7mths 1day COE left)                            
